Id,SalePrice
2658,137945.5305
2718,167557.9433
2414,219973.2807
1989,105049.1567
625,175241.831
333,95411.8284
1327,106978.3892
858,157095.4007
95,175476.663
1568,164193.4397
2482,158943.0868
1364,122771.3175
2584,144858.1586
818,282416.4361
2673,122670.3646
2089,122634.1442
1297,147750.4704
790,119367.0411
2616,189551.9462
720,188931.5897
222,161516.6745
557,124553.7237
1148,197080.0054
2766,165939.7479
534,181752.1757
1452,123818.5421
630,120568.9675
2648,108522.623
125,162460.811
1904,69423.4548
1670,108752.2263
756,97616.7767
717,176034.9782
1032,152508.3663
852,221287.8775
1731,174661.5035
2639,114309.9914
2071,88252.861
1267,118924.6784
1851,188184.3359
567,163957.3772
2439,207983.6652
1898,151564.1389
647,165237.6828
2256,216677.4951
979,92541.9935
1444,218887.1906
2485,120926.606
157,135233.6198
88,118849.3575
2003,112471.1784
186,175643.3916
1425,243671.4691
2695,125347.5979
738,104267.7007
395,161495.86
1353,164393.6664
1878,133042.1316
390,153237.0541
1456,227295.8311
1103,296753.1038
1387,128858.5869
2070,146573.7401
1199,167838.8709
2479,172655.7297
501,313056.2296
2362,95959.2834
1718,186637.044
2188,92744.3688
1483,148395.2767
2557,94636.6523
437,389444.6433
2224,203286.1151
1628,166483.2718
397,142700.1535
587,200781.0318
2182,967912.5088
971,129904.9396
2611,143231.2258
1887,105319.0079
2399,347308.8976
2148,198017.6581
304,119184.7431
1997,121533.3947
2817,118512.7322
1431,199614.4951
427,333358.6902
263,126499.0597
598,162533.7538
2895,228136.2834
687,141162.3286
1822,140606.8191
2191,101878.4316
179,120076.3503
1009,207877.7384
2010,133180.8779
1991,127824.1059
1411,180103.3768
1721,226045.1899
1144,188896.399
593,215802.2219
575,320980.3488
1249,157516.5311
1604,123984.4832
1064,540220.8727
1923,153066.6918
1988,113834.0
2325,167166.9103
114,198828.6863
2700,177440.2005
217,131759.2579
343,171734.9464
386,217262.3328
2005,108793.2827
2908,137998.8006
1814,229306.0786
2446,602076.8501
208,130767.9452
1679,110577.7729
822,321905.4354
6,192996.1273
1781,379169.183
2397,279713.5339
2340,302874.3421
1618,173311.6483
2843,126009.0895
1061,361305.1393
2786,129851.4161
1935,140569.8408
1341,122740.2809
521,268622.0187
2136,141550.6963
996,199938.4675
227,146276.7861
135,181660.2495
1167,161302.1817
294,243211.0415
1776,198151.2096
540,163399.1571
1717,193323.205
2303,131537.3126
116,174303.6937
