Id,SalePrice
2658,139444.8214
2718,168250.1271
2414,218632.5779
1989,104811.0427
625,175196.5885
333,95729.4441
1327,107214.9428
858,157968.3731
95,177170.5856
1568,164245.9112
2482,158508.4542
1364,123151.8403
2584,145955.2726
818,281802.0345
2673,122077.1796
2089,122470.1286
1297,146353.7564
790,119625.3518
2616,189782.0368
720,188758.9166
222,161334.1033
557,123324.6283
1148,198471.046
2766,165810.6933
534,182116.5985
1452,123741.7841
630,119274.0503
2648,108032.6667
125,162008.2121
1904,69294.0873
1670,108489.9722
756,97219.3131
717,178810.7279
1032,152380.0755
852,221314.7389
1731,175005.4054
2639,115333.7249
2071,88819.3349
1267,117076.997
1851,188507.7843
567,163136.6569
2439,207495.6182
1898,151420.6969
647,164675.2703
2256,216438.2196
979,92762.5185
1444,218913.4869
2485,120681.0023
157,135466.6962
88,118643.134
2003,113025.3623
186,175358.3308
1425,244712.1939
2695,125576.6271
738,102851.8622
395,162095.224
1353,165130.0283
1878,132918.7156
390,153467.678
1456,227207.8172
1103,297977.4468
1387,128295.6789
2070,146206.7704
1199,169123.31
2479,171744.2337
501,313210.2883
2362,95794.5239
1718,186270.6008
2188,91490.6891
1483,147657.0191
2557,92961.3174
437,390152.3141
2224,202894.7465
1628,165006.0564
397,142597.5771
587,202694.4968
2182,1005430.33
971,130021.7616
2611,143209.3892
1887,105770.3551
2399,345127.8595
2148,198773.7839
304,118804.5107
1997,121261.2157
2817,116989.613
1431,197096.9454
427,332669.5979
263,126284.6601
598,162406.8133
2895,229337.696
687,141816.4472
1822,140413.2417
2191,101770.4903
179,121155.1504
1009,206319.5352
2010,132836.9556
1991,127567.4063
1411,181190.5931
1721,226695.2971
1144,188134.0838
593,216401.9263
575,321320.8404
1249,156888.328
1604,123984.6633
1064,550548.0828
1923,153204.0373
1988,114121.8006
2325,166549.8951
114,198635.1847
2700,178265.8006
217,133369.4432
343,171644.8991
386,218106.6758
2005,108930.4403
2908,139056.614
1814,229821.4392
2446,605273.2842
208,128945.3327
1679,110332.497
822,320748.7812
6,192869.3625
1781,379320.5051
2397,277991.7918
2340,303367.9055
1618,173836.7221
2843,125029.7879
1061,360541.2689
2786,129743.4105
1935,140498.0777
1341,121622.5399
521,268676.1704
2136,140605.846
996,199119.6456
227,145821.954
135,182577.7054
1167,161426.6255
294,245752.3372
1776,198628.3224
540,163367.2752
1717,192943.8968
2303,131570.9049
116,174999.6489
127,141353.0187
1371,133429.7684
1014,150059.7063
1507,113291.8194
702,118894.4572
750,145023.0332
261,154147.4299
1559,78730.2465
577,227365.5284
2812,193896.4724
2080,156218.8548
1368,109977.1247
2376,128660.804
659,112160.5525
1235,132078.3098
332,82697.7205
1917,143056.5154
2094,253418.3638
1460,249079.7265
1471,213845.1803
1509,127617.4595
1922,135693.6937
433,573667.0123
460,243134.7525
1116,242294.4962
1137,160238.9855
53,175586.6176
2354,256887.4236
1475,205642.5096
1761,719011.6758
842,139194.9599
2739,170410.2489
2509,149662.4253
1007,195167.8816
2610,180823.6186
1952,91748.9148
2719,170210.2942
2921,93433.2806
1966,143700.2154
292,105799.8793
1204,178076.6963
1829,272308.8051
2419,188687.9758
391,145804.1156
798,113494.4698
481,199372.7389
193,192226.8503
555,121855.5188
899,60053.6439
2357,188763.8507
328,117247.4998
1356,117742.5755
1154,110024.342
1730,178024.6395
2249,160294.3753
1119,273876.1935
2856,138553.5594
1394,122491.0645
2587,114242.6794
61,319975.778
2661,175378.4333
2711,138498.7059
1147,176123.2924
757,123150.8845
2623,98864.5291
2378,140559.9856
1413,148082.9535
1722,224138.6113
1112,215011.1823
1623,188465.2017
1201,182465.8533
1513,119096.8057
957,801438.6744
1171,258205.0838
1145,189986.1782
2726,238966.2144
703,149244.8165
760,93736.0737
1964,152561.318
2512,184278.0228
159,134061.1401
1281,160071.9226
468,178764.2596
290,127475.0787
665,95886.4453
1463,252407.25
1792,214367.6886
923,153140.6461
500,246157.517
1408,176068.6248
331,90552.9103
170,114934.7344
2192,98667.1941
2571,284441.9556
2314,168351.8543
2647,94980.4741
422,460581.433
2457,356927.7265
1838,197322.3935
2805,253711.1264
1645,159360.2672
1711,288829.4295
2825,236036.076
322,344330.2091
2103,259230.0678
342,118952.7713
600,126337.1241
488,175558.9265
1725,300121.0096
2246,280690.6886
2847,154097.1973
806,237317.9692
530,224417.4192
963,184544.9767
2678,101087.0498
171,86288.6219
2401,461410.8158
805,229969.7056
2259,208847.3736
1748,186477.7125
1361,136647.379
1677,112822.6962
1406,149405.9518
2322,253907.9624
688,144949.6777
143,141071.4558
804,204374.169
1214,157996.1009
2828,141990.4441
1999,185446.0164
2467,194166.7875
2665,144354.8885
1538,374203.231
398,116258.9219
2822,138735.487
2157,142396.7772
1856,195811.0648
1269,100444.4124
2570,111325.737
2320,233960.5287
1517,133016.0839
2304,133285.5523
1312,96309.3507
2012,131220.3254
506,244463.6507
2865,220167.3227
2367,102038.4722
554,87288.7772
238,132401.192
1954,122116.4008
2488,127904.2131
2291,82160.5481
1969,109490.3051
2725,150454.6943
1482,145769.177
2763,190000.0393
503,239010.2992
1584,242183.3167
1531,136266.258
2210,166242.2029
459,326592.2492
556,127483.7493
1347,121429.9454
1290,83725.0281
1388,101325.5733
1571,467830.5804
2754,199058.4104
765,131280.3359
2494,128236.477
2870,242937.7722
7,212206.4999
1114,232843.4327
2418,276620.3828
291,121891.6031
18,310190.6579
39,372974.1173
1001,240655.3587
2442,223994.9868
616,119940.9563
2680,75357.3545
1414,134118.4396
289,150213.2282
40,248525.3267
860,122159.3498
409,131257.543
673,145778.641
2427,184662.482
2036,225765.3288
2564,135352.7095
642,154657.1566
1008,182308.3392
1908,140879.932
2519,182353.332
1369,91069.1632
2855,169524.1266
712,102634.2816
1943,111851.6734
1958,126458.8545
107,151859.1197
2295,184438.6417
704,93207.4243
676,130675.3751
259,177131.1632
93,278795.2867
106,242936.9134
2315,174823.9162
1050,111456.1379
1095,209140.9866
2709,140254.1168
758,132641.8236
1496,155321.1212
2370,122466.5133
2458,279064.0867
2733,126011.8526
161,235396.0488
726,149561.7391
845,209846.5554
947,243296.0358
2232,103420.9308
2563,146840.7174
2299,132208.3491
211,78733.6535
605,156716.8752
1478,200640.7982
2247,273702.3159
2274,202071.9246
2869,208442.9914
967,207719.4218
2656,128844.7537
667,192381.3207
1042,108848.2552
2023,132814.6091
2447,380132.8311
2055,134178.264
2275,313277.5367
2204,180760.7944
1563,275192.7569
483,193197.7662
796,131654.6526
1526,168586.715
2042,119487.0546
442,327877.9618
1693,316489.2657
1468,220635.4029
1430,191311.4404
2605,118695.5186
1529,214874.2392
335,146228.3397
1287,127409.5409
31,98170.1433
1785,302278.5452
82,158751.7889
2620,109097.8159
252,180156.716
721,71274.0492
2165,183674.1149
2316,192911.2748
775,131142.9618
1558,91512.8789
17,212053.4689
1022,218902.289
925,132617.8379
438,271113.5202
1270,127241.7092
1272,124775.5763
215,135006.022
266,232595.9028
2402,278382.7642
1250,127543.3162
1984,116176.1588
1279,141891.3734
377,250549.6637
1252,100417.1518
2156,258497.3821
499,303127.5325
1374,127959.7413
2898,230770.9045
401,114825.3123
2721,141074.3888
2078,230361.701
2589,132971.9814
1946,202203.0064
1334,128562.2459
2781,220248.5058
431,395878.7227
576,188451.3299
1474,206850.4094
2254,147740.7546
2155,286651.904
885,95885.8486
643,144244.6154
1944,131002.317
480,195641.3552
2845,92250.8255
2387,315182.959
2407,206552.2386
2527,162543.3597
2514,152087.3075
629,124641.0746
80,217187.792
1876,135565.6915
1546,124112.7701
2518,168247.0356
2347,158571.4297
783,230300.6865
1322,53762.8162
194,92732.0469
1770,282091.1172
2143,133520.5678
1229,219738.6129
511,276594.4803
46,226431.6982
1348,148088.785
2465,192565.7411
387,232325.7618
873,220691.8214
1918,124987.542
2764,237193.3446
2184,131672.4924
934,144087.0192
1920,129751.1717
2631,138597.8906
1768,734785.855
2040,124085.9682
1749,215239.4813
834,258090.0442
1457,229922.4747
79,122050.9609
2302,127834.7732
1817,150044.3206
2755,241787.8122
359,174724.3687
2059,112918.3023
2092,220268.0738
2516,225219.6546
150,118356.0493
1656,125422.4625
83,94695.7536
2411,188486.579
795,78132.0212
2312,216735.0073
2917,100261.6855
1624,176301.7108
2215,325174.9183
1211,148462.2455
1485,149463.3629
1024,169310.9868
570,183445.2459
2874,137791.1637
700,117359.7735
2756,208707.8162
2022,179160.9825
583,227528.4871
2392,380625.4927
2424,179412.2658
212,104393.9464
736,128743.0821
1610,149727.5078
890,119924.8787
467,177898.9317
578,186051.8263
1747,191885.7063
1149,160601.1809
2758,247375.0149
857,143914.1513
2219,260684.5798
733,82534.814
2909,107407.0028
1798,255110.3074
235,123800.2463
2366,127059.2979
1027,135006.0195
1195,141120.8955
1303,65045.663
148,177572.0332
608,156367.9607
2515,188865.4005
821,272479.7807
2500,264479.5089
745,110203.8125
741,122939.1404
1611,107124.1828
2532,132571.649
1081,222668.717
1692,453142.5669
2520,162630.0005
276,101882.8064
1992,119369.351
663,62824.4175
418,125803.9213
1733,193779.2434
2359,147206.1382
253,187359.8687
1518,178351.4523
2035,131125.7728
2919,79904.8151
1540,267918.2479
2120,142217.1826
1674,172002.6309
256,158097.9088
2361,113187.8869
978,85813.3693
2280,147702.6897
2095,217353.923
1709,325075.1611
2801,254858.6623
1246,122487.6
2373,100123.3686
1055,280199.6872
2017,124927.7329
1099,253983.9696
1344,85596.7459
835,191771.6507
1117,213736.985
2043,95428.1315
2085,126773.6218
410,148498.7916
2650,116040.9693
2867,175587.4609
1668,116732.0453
1161,164346.656
2122,174721.0931
2539,155993.1637
1047,141911.8527
1445,131492.7684
541,129724.8198
569,219255.3093
1276,123027.8099
918,149726.0097
326,164689.3264
1936,139459.5978
895,101876.1751
257,143153.5387
1241,173481.2205
1545,123777.555
1189,177321.3833
270,141302.8664
2066,155020.5192
693,109498.9783
1259,124061.0292
2916,151388.5518
2321,338464.6228
1977,91677.6247
1895,144407.0793
1240,169946.2606
85,148360.0491
1823,114641.9847
825,296622.5146
110,225686.844
697,112909.5053
2297,119465.5846
1231,136974.0657
1355,128183.3313
968,332280.2114
584,207549.896
1315,121715.9328
1606,143361.8403
206,97931.3744
1685,356778.3683
2016,135147.5758
869,198341.0792
2135,122921.7075
2346,179109.1194
2430,223573.6757
2198,80663.1098
2652,124709.1102
27,111899.9664
241,169889.313
906,123540.3144
1506,112139.0715
2098,380616.097
1435,211582.5563
2213,128847.8935
1274,135506.2499
743,35881.1677
1737,206299.5473
2797,275931.8184
2185,70184.8225
58,166148.9603
830,200482.0281
808,113336.91
680,144627.3897
1153,109074.2181
1291,129550.9125
1818,132660.594
2161,184588.6775
1883,122420.477
350,347388.5915
2473,145144.5145
295,189215.507
293,178939.3644
859,137791.7704
288,79614.2083
1578,141848.9833
102,175665.9726
2831,133421.9787
1030,154870.8312
2551,149504.0653
1286,141831.7354
958,310936.311
776,131090.7102
72,224135.6984
2263,258753.9695
1866,156240.7624
2876,78757.1788
2146,245851.3513
103,171292.446
1500,138056.5947
492,183081.2525
167,144841.5231
2597,122854.4881
2685,112338.894
1035,164283.2174
1220,77016.0097
2602,155563.3854
2159,204243.9918
695,133786.3173
1109,248262.0225
640,175005.4598
1652,155193.6845
2090,176308.8984
1188,187152.5635
2345,237522.8562
1059,430568.3221
2751,230724.6335
128,191124.155
1523,193932.604
2925,176249.3732
2145,294767.9576
1121,225680.9195
566,239794.039
565,242542.3881
1331,131469.4738
2928,128979.2978
156,142658.7788
797,131602.268
327,93943.2713
2859,140858.3051
1453,123224.7383
1762,349755.1855
1868,206347.7846
1760,178956.3814
1113,240794.511
1812,186964.4697
117,153904.1349
1142,203301.9894
2342,411457.9091
927,153727.9683
2478,176590.4281
655,88199.5292
2064,132144.9856
369,252796.2108
2239,116443.4637
2732,209871.6486
1653,160758.615
959,210777.7239
2395,362833.1056
1412,107685.5422
271,257899.5532
1484,145855.0959
1497,144607.9495
552,153589.3237
2,118606.2541
1855,289216.9522
4,281979.2684
2292,159992.993
134,141056.8451
646,106094.9723
42,293445.4404
532,225211.7492
713,94166.1291
2561,133069.3711
2360,139723.7501
1333,120867.4027
1407,248164.4259
2892,312405.531
574,209679.4214
1227,186203.8831
2591,206000.2514
1476,214912.4856
1125,246755.9978
1446,151590.5867
408,115873.4022
1101,290846.4955
2251,186044.908
373,174598.0652
2554,131928.1291
2382,257320.8222
1985,88363.1179
519,235033.9883
1093,189865.7598
864,248916.8075
2889,141441.0581
2308,172025.3777
986,156408.532
1302,138968.1577
585,153292.9237
2708,150849.134
147,125982.6116
1441,225834.3556
383,191499.7907
285,144814.6675
181,115405.6263
358,188056.8975
780,158103.2718
258,191683.9518
1865,209869.1494
692,119065.5694
2902,330184.3498
508,248336.5378
2638,148448.8453
36,137478.0273
611,171517.5486
2281,144477.4168
1678,116540.6352
1696,495858.2885
1557,82343.7198
2180,151918.529
1726,222888.4672
951,150853.1232
267,221638.9842
2706,133377.193
2221,257494.5537
1357,178083.0124
2901,321809.753
347,169465.3073
2164,192413.055
1586,328121.3386
360,158416.8953
1769,244395.6305
2617,152201.3283
1879,150543.5128
991,222920.3286
1535,123062.2757
1191,148968.9637
1579,212749.1513
1882,147942.7362
1510,134076.4921
2196,131402.1264
1845,171423.4005
2336,402005.7689
942,89525.9774
861,138233.5212
2555,119449.7868
1392,154648.4396
2099,258300.6285
1543,120897.9711
948,271150.7696
1239,174967.4777
22,188002.7953
2796,231966.792
2747,172383.2649
92,284518.7858
210,164171.6863
1858,192828.7292
2228,156373.9874
447,221611.4974
827,241130.1188
1649,206044.9178
682,131492.2505
2698,107937.8988
494,162763.0099
214,78877.5424
2441,242749.6156
2679,106517.1397
1336,123485.4149
465,179984.5594
1524,136221.7275
2543,113628.1147
631,141117.9849
2452,304893.3016
228,153088.7271
126,186197.7004
1092,233303.1749
1122,203960.2956
932,219958.1577
1980,81351.9483
2171,113032.6496
551,159570.7534
2768,171322.7323
2056,112275.7931
1159,382342.0558
2645,115950.2088
1174,168500.8735
2266,215822.3901
2462,432856.2197
1219,152274.5013
2922,179186.0336
118,139428.0013
474,173417.3613
2576,149687.7449
872,283436.8565
1077,216080.5794
1536,137665.66
1150,120741.6987
2341,317319.8339
1931,155807.2231
2785,133786.1807
2538,126799.725
597,205842.879
464,177445.0335
233,226513.1429
2169,132360.3248
2123,175295.4882
1867,164818.8831
137,258559.6105
515,235328.3227
933,112771.0232
2784,165395.472
972,158023.3083
599,166041.1171
2614,132865.5194
2582,137131.8632
1409,167553.4888
175,92853.2722
352,217582.5849
976,100359.0189
2134,193131.0301
984,115058.7939
2396,370399.1026
1673,145798.5617
404,117568.3419
607,163969.1048
814,149700.395
868,185689.1622
2271,183239.7115
1633,215735.9612
337,164850.8183
2765,173689.5027
1746,244048.6126
368,319169.1855
2806,205780.3011
1662,186045.3303
1234,220616.4272
1373,124010.4611
1672,114865.269
1939,123648.594
